function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	2870.0	1025.75	3505.75	7528.75	770.0	795.75	292.0	3072.0	683.75	1615.75	857.75	4170.75	6498.0	2942.75	4744.75	8344.5	803.0	9839.75	8866.5	10979.75	4789.0	3862.25	4664.0	3691.75	3277.25	1906.25	5033.75	2946.25	4132.75	2665.75	1664.5	616.25	7359.0	1354.0	3832.5	372.75	1547.25	981.5	2916.75	276.25	2993.25	4221.75	6299.5	4434.0	5429.5
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:1.1.1.77	Lactaldehyde reductase	9244.0	22617.42	7195.33	8208.67	1938.67	9894.5	10332.5	4443.17	11986.0	2310.67	7545.58	7569.42	11053.83	9588.25	10140.58	13757.5	13729.5	13952.58	20834.58	15197.5	5039.67	6770.08	5462.0	6370.08	4838.17	9203.5	8500.25	9600.33	4085.83	10166.5	5229.17	13486.0	6099.92	8842.25	2545.67	3336.75	2345.75	7378.17	3273.08	775.33	4060.33	1905.67	6516.83	3821.5	10217.25
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:1.1.1.81	Hydroxypyruvate reductase	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:1.1.1.93	Tartrate dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	14569.17	23422.09	9423.41	14644.75	2598.0	12421.92	20281.0	16628.25	23778.5	4837.5	14262.83	9062.42	19285.83	17455.5	21007.41	17885.17	14582.42	14769.25	21802.33	16004.33	18434.09	20532.58	22916.75	20775.66	8354.84	10255.08	10844.67	11880.41	5857.33	11292.5	6315.5	14776.08	9175.09	10344.08	4851.0	13448.5	3123.67	7727.5	3832.0	18429.0	5707.25	5439.25	10441.75	10444.5	13659.67
EC:1.1.1.95	Phosphoglycerate dehydrogenase	9083.67	1770.09	6649.41	19193.75	1258.0	11402.42	22351.0	16450.5	25271.25	6210.25	13033.58	12198.42	24074.33	18430.25	24814.41	19609.17	3985.17	24945.75	20814.83	27816.58	21647.84	21825.58	26769.5	23952.91	11491.09	9886.58	11906.92	7196.91	8182.58	5860.25	5052.5	12581.58	13879.84	2717.83	8265.5	15579.25	3240.42	3982.5	7120.25	23754.75	5931.25	7036.75	18211.0	9318.0	13046.17
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	14277.0	23867.68	10123.07	12701.43	2930.68	32763.25	48963.5	6396.68	52766.25	3857.93	19818.32	15435.68	27264.82	26233.0	31285.82	16986.0	17176.0	23278.82	23412.57	21963.75	11340.18	15906.82	14688.5	20266.82	8887.93	13459.75	11578.0	11212.57	6786.07	11065.75	6782.68	16087.25	9943.93	10929.25	6159.18	18562.5	3390.0	8031.68	4750.82	24002.07	5977.57	5985.43	15633.82	8951.5	14177.25
EC:1.1.5.4	Malate dehydrogenase (quinone)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.5.6	Formate dehydrogenase-N	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:1.11.1.1	NADH peroxidase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:1.11.1.15	Peroxiredoxin	32993.67	47755.93	20618.570000000003	27244.59	6029.34	37719.92	75012.0	33986.84	84291.75	10286.09	45334.74	25797.26	72864.98999999999	57126.75	77539.57	31401.17	34832.17	24333.91	39103.49000000001	25860.08	56694.17999999999	59861.74000000001	66429.5	68047.07	25022.93	24441.08	21549.42	29797.070000000003	12675.74	25659.75	13999.84	33292.08	18728.18	23535.83	13191.84	56603.75	6792.92	15785.84	7911.41	82977.91	12465.41	14757.59	32266.66	24928.0	29350.17
EC:1.11.1.21	Catalase peroxidase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.11.1.5	Cytochrome-c peroxidase	4874.17	294.42	1050.33	4031.33	218.33	3619.67	13336.5	15255.58	15526.25	3518.58	10715.5	4878.75	19730.0	12878.5	20052.58	3676.17	2480.42	1385.42	2754.75	1565.58	21352.92	20856.75	26145.25	22427.83	7583.92	2659.33	1912.67	4457.83	1252.25	2817.75	896.83	3336.83	1493.17	1052.83	2241.83	14952.0	603.6700000000002	578.8299999999998	1545.17	23296.92	928.67	1346.83	7070.92	3107.0	2780.42
EC:1.11.1.6	Catalase	2945.17	157.42000000000004	388.33	3456.33	116.33	2952.67	10106.5	14879.58	12252.25	2768.58	7246.5	3580.75	14564.0	10129.5	15479.58	2469.17	152.42000000000004	679.4200000000002	789.75	592.58	18079.92	17516.75	22019.25	17961.83	4893.92	1163.33	1218.67	3911.83	563.25	2342.75	284.8300000000001	1081.83	549.17	368.83	786.8299999999998	10030.0	283.67	210.83	505.17	17691.92	492.67	511.83	1120.92	2542.0	1330.42
EC:1.11.1.9	Glutathione peroxidase	176.5	152.42000000000004	127.33	184.67	118.67	7189.0	8778.5	3118.92	9517.25	363.92	2003.83	4555.42	9645.33	5498.5	8504.58	96.5	132.75	2810.08	93.08	1768.25	4854.92	4603.08	5067.25	4898.83	1575.92	782.0	434.0	1839.83	255.58	1435.75	34.17	45.5	75.17	56.5	76.17	168.0	87.0	57.17	92.83	120.58	112.33	71.17	65.58	75.0	112.75
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	1115.5	436.25	641.0	2106.0	354.0	10900.0	39496.5	20569.75	44905.75	4142.75	21438.5	11665.25	49209.0	33067.5	52273.75	751.5	510.25	972.25	979.25	1625.75	43231.75	39708.25	46736.75	46884.5	13100.75	4264.0	2329.0	13741.5	1873.75	7946.25	547.5	538.5	1546.5	1069.5	2628.5	39772.0	746.0	509.5	1659.5	70276.75	1430.0	960.5	1508.75	2041.0	1825.25
EC:1.12.7.2	Ferredoxin hydrogenase	3858.0	274.0	1324.0	1150.0	204.0	1334.0	6460.0	752.0	6548.0	1500.0	6938.0	2596.0	10332.0	5498.0	9146.0	2414.0	4656.0	1412.0	3930.0	1946.0	6546.0	6680.0	8252.0	8932.0	5380.0	2992.0	1388.0	1092.0	1378.0	950.0	1224.0	4510.0	1888.0	1368.0	2910.0	9844.0	640.0	736.0	2080.0	11210.0	872.0	1670.0	11900.0	1130.0	2900.0
EC:1.12.99.6	Hydrogenase (acceptor)	15124.34	2386.02	6165.48	14608.84	1893.34	33368.84	60777.0	26688.84	66269.0	6848.34	26213.82	15348.68	39925.32	34048.5	46340.98	10933.34	6777.84	14082.66	6142.82	10491.66	33917.520000000004	37486.32	45061.5	43012.48	13100.02	7647.16	7144.84	6337.48	5482.32	3982.0	3427.34	7130.16	8085.02	4419.66	7563.34	30499.5	2311.84	1501.34	3239.16	46710.66	4223.16	8775.84	19787.16	14408.0	9812.84
EC:1.13.12.16	Nitronate monooxygenase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:1.14.11.17	Taurine dioxygenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.14.11.33	DNA oxidative demethylase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.14.12.17	Nitric oxide dioxygenase	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:1.14.99.46	Pyrimidine monooxygenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.15.1.1	Superoxide dismutase	8183.67	1670.4299999999996	4814.07	11962.09	1240.34	24206.42	39270.0	16775.34	42828.75	5065.09	15410.74	14260.76	29711.99	23138.75	31754.07	12188.17	3566.67	19452.41	11805.49	17709.08	21869.68	23397.24	27642.0	26490.07	9971.93	6335.58	7580.42	6249.57	5690.74	4827.75	2557.84	3947.58	8823.68	2398.33	6040.84	15588.75	2179.92	1569.84	4410.41	23645.91	3866.91	5536.09	13342.16	7498.0	8125.17
EC:1.15.1.2	Superoxide reductase	826.5	338.0	1816.0	5999.0	189.0	509.5	197.0	385.25	343.75	1284.75	421.75	2426.0	515.5	1157.75	435.0	7089.0	335.75	10306.5	8894.5	12134.25	62.75	60.0	60.75	91.25	1854.25	3278.5	4217.25	1265.5	2733.25	1411.75	1660.0	4495.5	4892.75	237.75	2214.5	188.75	1027.75	1604.0	2714.25	187.75	1868.0	1298.5	4135.25	1027.5	4020.5
EC:1.16.1.3	Aquacobalamin reductase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.16.3.1	Ferroxidase	2818.5	888.67	2104.08	3662.42	730.67	9155.75	18364.5	3521.42	19921.5	940.17	6426.58	3798.67	10843.33	9782.25	13480.83	1920.0	939.25	3152.33	498.08	2362.5	7445.42	7938.83	8742.75	10377.58	2420.67	1628.25	2016.75	2392.08	1845.83	1275.0	952.67	361.75	2940.17	1423.5	2202.67	10147.75	724.25	292.67	499.58	17597.33	1550.58	3286.92	3204.58	4616.0	2601.75
EC:1.16.3.2	Bacterial non-heme ferritin	9516.67	2236.09	6453.16	17131.5	1743.0	17420.67	48171.5	25013.0	54269.0	6678.0	24013.08	12493.42	41013.83	34193.75	48599.91	13497.17	2368.67	14736.25	10838.08	16098.83	40163.84	39724.08	47330.5	46525.91	13639.84	8018.33	9659.42	11974.16	7229.83	7165.5	3959.5	6398.83	11649.59	3675.58	8004.0	40304.25	2873.92	2480.5	4561.25	70541.0	5731.5	8568.5	11991.0	13253.5	10924.42
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	8702.17	1757.09	6437.41	17667.75	1244.0	11225.92	22257.0	16377.25	25104.5	6202.5	12911.83	11803.42	23662.83	17888.5	24458.41	19145.17	3694.42	24240.25	20561.33	26377.33	21641.09	21816.58	26752.75	23946.66	11482.84	8338.08	11263.67	7172.41	8143.33	5849.5	4202.5	8423.08	13693.09	2612.08	8234.0	15561.5	3149.67	3140.5	7104.0	23737.0	5706.25	6815.25	17458.75	8509.5	12131.67
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	27193.67	46512.1	17680.4	21206.76	4872.01	36343.42	53922.0	19733.01	59563.75	8489.76	30880.07	21207.43	40050.32	35571.75	42673.4	33230.17	32565.67	34190.74	46174.82	33700.08	25588.35	31822.57	32955.0	35118.4	17495.6	20485.58	19813.42	21197.9	11408.07	21536.75	11057.51	24439.58	16749.35	20322.33	10199.51	26749.75	5927.92	14150.51	9090.74	30403.24	10120.24	8529.76	27316.49	13728.0	24856.17
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	17347.17	23923.84	11932.41	21256.75	2915.0	14042.42	23881.5	20116.75	27879.5	7162.5	18697.08	14900.17	31330.33	23656.75	30654.66	26211.67	17274.92	25832.5	32685.58	29146.83	26479.09	27715.33	31695.75	28914.41	14303.34	15173.58	15922.92	15360.41	9394.83	14420.0	8614.0	21562.08	15075.34	11310.33	8586.0	18619.25	4529.42	9740.0	7668.75	24294.0	8109.25	7634.25	20583.25	12104.0	19235.92
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:1.17.99.6	Epoxyqueuosine reductase	5479.17	930.34	2324.41	6582.75	752.0	9272.42	18553.5	12576.75	20826.5	2600.5	8177.58	3934.67	11514.33	11071.25	14732.16	4193.67	956.92	3576.0	1037.08	2539.83	13540.09	14582.83	17929.75	15722.91	3688.34	1689.58	2611.42	2451.41	1911.83	1321.0	1094.0	1300.08	3086.84	1513.83	2316.0	10219.75	806.92	366.0	569.25	17702.0	1661.25	3543.25	3934.25	6631.0	3449.42
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	5574.0	1363.67	4582.08	10236.42	1021.67	10332.25	21791.5	4282.67	23539.25	2974.92	10317.33	7522.67	16524.83	13689.0	18488.83	10216.0	3603.0	14164.83	11357.58	15469.75	10781.17	11338.83	12929.5	14934.83	6964.92	6402.75	6928.0	4203.58	5268.08	3161.75	3224.67	7112.25	8776.92	2345.25	5872.17	15258.5	2072.0	2264.67	4253.83	23390.08	3854.58	5420.42	13289.83	6208.5	8072.25
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	8840.0	22577.67	6952.33	6644.67	1898.67	9274.0	10065.0	1642.67	11336.0	2012.67	6880.33	5060.67	4279.33	6752.0	5145.33	13263.0	13410.0	13196.33	20557.33	13723.0	323.67	2978.33	853.0	2782.33	3425.67	7511.0	7690.0	7907.33	3931.33	8915.0	4352.67	9292.0	5849.67	8692.0	2448.67	3259.0	2197.0	6495.67	3174.33	685.33	3737.33	1622.67	5708.33	2946.0	9197.0
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	16652.17	23684.76	10181.74	15366.42	2792.67	19833.92	32116.0	17395.92	36086.5	5661.17	19192.16	12802.09	27734.16	23408.5	29445.74	19158.17	17014.42	18234.58	23836.66	18710.33	21852.76	24692.91	27517.75	26558.99	11216.51	12389.08	11805.67	12597.74	6686.66	11962.5	6935.17	17041.08	10130.76	11040.08	6316.67	18478.5	3472.67	8112.17	4882.33	24082.33	6157.58	6283.92	16401.08	11017.5	15116.67
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
